date_semaine,taux_passages_urgences_covid,taux_hosp_apres_urgences_covid,taux_actes_sos_covid
2026-01-26,145.6152637105065,190.9765331933935,270.28553241073234
2026-02-02,146.51860529928376,183.1881069772303,412.328235872454
2026-02-09,187.24428753148777,223.31872609065226,630.9294419888314
2026-02-16,236.78277933428998,321.09085941643787,830.1890647522987
2026-02-23,288.8639360606231,388.1822328090092,1037.8516144033892
2026-03-02,320.5309458241403,439.12465451357394,1125.367039823699
2026-03-09,346.875097698877,522.6630198412622,1146.8300820739128
2026-03-16,348.87608373006987,506.9394009773074,1181.7353046391377
2026-03-23,378.098125030982,552.1971174969185,1208.6585070190238
2026-03-30,391.1084317930011,562.4730595036099,1179.5917741272738
2026-04-06,377.69675240551794,557.7029186969286,1224.7019946999353
2026-04-13,387.5265564299317,568.9991098820855,1254.9954059674951
